"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,358210.0476
"Outflows","Availability","Recovery","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,0
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,342836.118
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,6.29255106e-05
"Processing","Outflows","Refinery, direct carry over and other","Exports","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,0.00013273579512
"Availability","Processing","Domestic Input","Material industry","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,0.0003276087264
"Processing","Services","Refinery, direct carry over and other","Consumables","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,0.0005197619124
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,2.002378968e-05
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,0.00011593793484
"Sourcing","Availability","Imports","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,0.00013092709752
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,7.943908716e-05
"Sourcing","Availability","Domestic Extraction","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Outflows","Availability","Recovery","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,1.498958136e-05
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,1841.522112
"Processing","Outflows","Refinery, direct carry over and other","Exports","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,68729.922648
"Availability","Processing","Domestic Input","Material industry","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,66755.511504
"Processing","Services","Refinery, direct carry over and other","Consumables","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,11989.906632
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,91139.267232
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,2495.249064
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,251792.309808
"Sourcing","Availability","Imports","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,239459.085576
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,0.41868
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,12918.3714
"Sourcing","Availability","Domestic Extraction","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,71901.256176
"Outflows","Availability","Recovery","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,5221.442016
"Outflows","Availability","Stocks","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,12.057984
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,67937.780088
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,6.950088
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,2.081216412e-05
"Processing","Outflows","Refinery, direct carry over and other","Exports","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,2.135268e-08
"Availability","Processing","Domestic Input","Material industry","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,6.579221256e-05
"Processing","Services","Refinery, direct carry over and other","Consumables","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,0.00012193175772
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Sourcing","Availability","Imports","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,2.428344e-08
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,1.810204848e-05
"Sourcing","Availability","Domestic Extraction","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,3.63958524e-06
"Outflows","Availability","Recovery","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,7.00284168e-06
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Material industry","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Sourcing","Availability","Imports","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,0.00087489926748
"Outflows","Availability","Recovery","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,0.00087489926748
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,14.2487832167832
"Processing","Outflows","Refinery, direct carry over and other","Exports","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,304093.530041958
"Availability","Processing","Domestic Input","Material industry","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,23355.609986014
"Processing","Services","Refinery, direct carry over and other","Consumables","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,73383.0878601399
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2014,59656.9226853147
